mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-1.4897320997529555,-1.1760639600955465,-1.493011564506382,-1.1904783863044315,-1.9102957128726055,-1.4114034599561793,-1.0972126897255203,-1.1959374982988646,-0.09562341104710159,0.8019881648726822,-0.8663897403396388,0.15130299057254598,-0.8749390295881988,-0.7202540396910888,0.123024614917183,-1.1613218151878393,-0.9576566080960488,-1.38044003017736,0.8018698198604469,0.0,-1.4010682847238254,-0.9390048315232169,-1.4175867545100216,-1.0738046799266612,-1.5378107551577338,-1.314425620960405,-1.2705870867136215,2.1663506286494316e-16,0.13245734516301422,-0.3344839614853017
1.9705719705935165,1.0088515972562264,2.0034325142940927,2.0641020647728254,0.31315656277616455,1.0861372507258458,2.3666451979976304,2.186081098054079,1.4920682957240297,-0.5575214745610139,2.221936640562586,-0.7375094549510972,1.7585899312877515,2.2480101165433375,-0.6027596636593018,0.7739388443684851,2.137122434118664,1.1325203611238306,0.4573959065449857,0.4810425423538138,1.9985676070362373,5.947557658766637e-16,1.7984246230853143,2.055209801764233,-0.49622834628900325,0.41894938996987724,0.0,1.5090684223850455,0.3790161575735985,-0.2945325385124626
-0.5484467654489055,-1.237025899693507,-0.5536983882960784,-0.5585484965153154,-1.0930596092838358,-0.4965660978830475,-0.271708530117712,-0.6218697792225037,-0.6114747005167703,-0.1741824938661214,-0.525960871939699,-0.7200686573401147,-0.40429584107269523,-0.45998305062163153,-0.9113190399948162,0.28868577799738787,0.401936301885043,-0.1547477674233105,-0.1784918069494221,0.3197219798961243,-0.6613578470581509,-1.0606835695108767,-0.5972860511193517,-0.6565162659173108,-1.3375067242994072,-0.09808850349857554,0.15707642707104488,-0.3511572337425186,-0.3828448355506705,0.2532807351350431
-0.12098134858363001,0.0,-0.17413853068618143,-0.24210075762038444,-0.25502219387162317,-0.6248739978416321,-0.915909758678735,-0.780548091656295,-0.6969597315327674,-0.1753588203569021,-0.7410756839607676,-1.365731409733521,-0.7524415477483317,-0.537024879858007,-1.1121022580644455,-1.066876333504022,-0.82349204068662,-1.118140679046466,-1.2456966915343246,-0.822080967502466,-0.09708043643503515,-0.9103962764307667,-0.1666650695554283,-0.1932214116063262,-0.2642416838001577,-0.6502421966776857,-0.7339515041533867,-0.4162024979096624,-0.14839837207742876,-0.3491801074604584
-0.48249429706558133,-0.47447360528256677,-0.4826500722591605,-0.507218505643713,1.010132282986643e-15,5.379531973667373e-16,-0.6801073726742551,-0.6668909554875484,-1.0737402340328612,-2.00601176314767e-15,-0.9289571926190291,-0.8072658614367427,-0.8181637492417251,-0.6517231250435193,-1.1109871597369214,-0.6767057902795021,-0.6210399029721332,-0.7790151613983838,-4.3465698577967107e-16,-0.8781255046970701,-0.4673895721543902,-0.22402956574048472,-0.43869391339912855,-0.49049786409579055,-0.21304761030740824,-0.028765217938541435,-0.3388091791809571,-0.14440975975760104,0.22450079400016176,-0.41455361738234753
0.3879066717392816,0.40646941546137816,0.4665646181979158,0.436415655124119,1.1265549244348085,1.0033307836791248,0.834269762924225,0.9609728808470352,1.0199693817856879,0.8297222367582415,3.545179686211412,-0.017692724766659722,3.3176588675779146,3.1281894440629854,0.4021657922927982,0.797866267009713,0.4576994722558021,1.5965564142831643,-0.0255848719473516,0.7997079184573374,1.4983929815629538,0.33037054316492087,1.5356444494544388,1.5737333324434273,0.8691972007214127,0.9503574934852768,0.7287853201352297,1.5376693917576238,0.0,1.20196201242407
-0.5586763199366732,-0.97206229838999,-0.5846483115171152,-0.5564812466428917,-0.6960711419333875,-0.761687214382931,-0.9001727474969786,-0.8545860106982534,-0.6492687936877779,-2.00601176314767e-15,-0.550847660267046,-0.7723075858077555,-0.4528226198345374,-0.4815799636179614,0.0,-0.6546165239270568,-0.7382716158003734,-1.1120877331646968,-0.9159991858792579,-0.6870644476943782,-0.5218707364415827,-0.722097767840635,-0.48804584134700474,-0.5228405702744918,-0.3140924050922288,-0.39781059326845264,-0.7790947163301173,2.1663506286494316e-16,-0.38628573506277564,-0.25471085465537063
0.2764159499854543,1.5231575552268948,0.2631736498177564,0.17502254517573235,0.4375328979576124,-0.13599182709638769,0.4423087710838513,0.4370524236141999,-0.6068708464740188,0.24799473219696871,0.9344925243595004,0.5417156871805333,0.6382363573528705,0.525217256819076,1.1799671755863903,-0.06196967186667547,0.5930663806430633,0.9446079217694965,0.09651890814018882,0.4256892665368468,-7.587538726736247e-16,1.2655627708371415,0.4298514546950457,0.3162437979379314,1.523292274493723,-0.11129375122351176,0.6464248309527757,0.599767264196529,-0.4161558443214125,0.5856692168751177
-0.6479635806317332,0.5256528987836979,-0.6404174993480077,-0.6392957017636531,0.10821458434631848,-0.5155585528590761,-0.692418121032948,-0.7448835681739401,-0.46467946858616904,-0.14504210406752946,-0.34441873351356833,-0.5490844740263456,-0.45461715428657395,-0.35259202171514237,0.2557253022651824,-0.032348039752737125,-0.4583989236400582,-0.6827609192778411,-0.9494607855430235,0.02250349235709813,-0.5461350273838228,0.08047650044324187,-0.596633098426762,-0.5299400646445324,0.809858590430063,-0.09552426223223075,-0.595840373830546,2.1663506286494316e-16,-0.76940643234532,0.07940340011559185
-0.8096624827250755,0.4455711331067593,-0.8322182050160025,0.0,-0.6368129900938173,-0.7513165915410415,-0.4811370231526808,-0.7939287807687622,-1.224063492373608,0.34435001267357884,-0.6248540623239804,-0.43248261748647465,-0.6433733870225222,-0.5548644138596265,0.719865354624862,-0.5688656998976984,-0.2487906157392545,-0.8966023840729763,-0.6161200200379595,-0.5084950681274535,-0.7063032466623179,0.5901317874669048,-0.7100181674826016,-0.6614609031844386,0.0,-0.2197458999491054,0.17746890355226033,-0.4911231960305109,-0.1165372729492089,0.2618376095793619
-0.20677702868981498,0.5335866950831101,-0.21473974924810013,-0.2894968111619654,-1.0643495289499139,-0.8490393663068541,-0.7438182895309889,-0.7551381434066436,-0.1039736737785198,-1.0042900308152631,-0.6094322501245054,-0.7412485788814672,-0.6550248065205941,0.0,-1.2987458905811733,-0.8230451152450151,-0.6042326210489963,-0.8223833065115852,-0.8534132530806833,-0.9892803194945952,-0.08161506171589628,0.7527693907240267,-0.14425115983955566,-0.1586284395552378,-1.0136126441145585,-0.328310094610362,-0.32732747597940365,-0.04383718672611903,0.15964384514010388,-0.7037049811020789
0.23226002540978147,-1.0408916076842525,0.1957510494839644,0.09385956514177936,-1.1232317447431943,-0.36621076061563745,-0.4307862861007889,-0.4409513429528156,-0.46988037816364314,-0.8871201215364003,-0.5917655452254816,-1.4502780935149209,-0.5293460461894826,-0.38965544507057936,-1.2911658345243942,-0.4478090883960942,-0.2963353723778388,-0.5626099894960495,-1.1338294660524348,-0.5501026696394342,0.1989495412021867,-1.248571821674298,0.1481959064129389,2.0513463308107302e-16,-1.1680170443557605,0.1562950582434924,0.21594622062022875,0.0023261335368477145,-0.3523706204430998,-0.06448355000675221
-0.06830157829002041,-0.5994551482962888,-0.033062553000662576,-0.20975081814081362,0.4527954368677656,0.9118630268626895,0.1254646876224177,0.19001579430348317,1.100285514138499,0.917509831549278,-0.5485705190845894,-0.0368306351065952,-0.4887468256981967,0.0,-0.3552522537349659,0.4918754432987801,0.23781219048463223,0.43439691279933956,-0.13849970867658154,0.29171319154595465,-0.10033240575639135,0.19029313824790858,-0.07919638941954081,-0.21900603307080477,0.61944272382896,1.1898121856261423,0.952957985970679,0.7860709797475939,1.2078454383593358,1.2576571445905707
-0.26903294473839867,0.3308597571983589,-0.24651336844534552,-0.3445670784074916,-0.6821726165647385,0.08196310117818323,0.2413381560450347,-0.3618243441934168,-0.9442942024262925,-0.3736655674222837,-0.3268753707788541,-0.8055030137255028,-0.2656464898184047,0.0,0.08467333519119413,0.366430126880544,0.49664685760266863,0.11196955681745482,-0.6212012485071783,-0.20708806342574623,-0.31525382361973475,-0.034914186090198855,-0.19570372201546082,-0.3378205770197682,0.11351213892452836,0.6517219989067029,0.8893202247200841,0.06238272267828019,0.0,-0.10616724990077496
-0.3516328013330941,-0.7125133493693029,6.02541236232601e-16,-0.4117109301989779,-1.2516392963538132,-1.0015241273422246,-0.6688823782267596,-0.6700957124439171,0.05962448639078158,-0.8964496429813773,-0.7649909612443976,-0.5587026878663559,-0.7006019792978895,-0.5821914046484222,-0.6013390674189015,-0.558948628985831,-0.29930583850395753,-0.5662660243059918,-0.25735743032827824,-0.642958643243314,-0.5123867332772618,-0.6136246855759998,-0.4964959330600265,-0.5119344131423138,0.0,-0.6881034244194619,-0.4858818886639555,-0.4987601719923882,0.19781400531593252,-0.8185082601074218
-1.2681405788721747,-0.5506306476222893,-1.2437313307147289,-1.0591755928882247,0.530504844061938,-0.39431438011839914,-0.5864504878215282,-0.82361667263312,-0.8562006586265587,1.1307752809118725,-0.007398401383710221,0.3821957761532126,-0.06512073290655894,-0.39977033798181555,2.3395202618121305,0.21880235919418115,-0.15756123689562992,-0.25851338953198655,1.5384216549684055,0.3341498177056727,-1.1102359603605751,-0.7044930092911457,-1.0855578753817716,2.0513463308107302e-16,0.6514033939733282,-0.509921936011829,-0.6984369005124472,-0.9555158252447887,-0.6100509352520488,0.04705838322566826
-0.5408415886962236,2.538489382282704,-0.6111222846892649,-0.5499450416231461,-1.4136546756117008,-1.364567616193059,-1.1463248863756226,-1.2951197607631137,-0.4173708254793628,-0.4664843320575696,0.14939202546777508,4.494440286825796,0.003933412500347199,-0.11793264004600465,0.10496149697168129,-0.9903344291758907,-1.0744136562708058,-1.9575348082279802,1.3630277698568645,-0.2537860990682762,-0.5976674116247469,2.0711459781896746,-0.6755305768686488,-0.5778300165252196,-1.723800203128925,-1.3174990078981281,-1.3406292600329652,-1.7881639686837145,-0.8161951870992088,-0.93965871844574
0.4812118224687457,0.8657364920166296,0.5939586930548774,0.36283658425075516,1.3920651936755124,1.3732403638528117,1.6030293362139323,1.2332844150252815,1.0561648560438375,1.5093926989066195,0.5374257474886319,-0.25950756698263455,0.37489234304989205,0.4364047671021028,0.5796815296325006,0.8166945014327066,0.9394947055975817,0.3548503568526939,-0.7003843993680224,0.8562184046018047,0.840023929782551,0.8023084039793683,0.7124245086664449,0.7066931303035957,2.412503821887849,1.5471517357999547,2.293268281006038,1.382324843117038,0.6124951268988287,0.0
1.5274558508105915,-0.26875299312686274,1.49688290267183,1.436337194268873,0.5312178599727218,0.7555705118916647,0.9475532393383125,1.1923837473101586,0.30350818009577657,-0.5466166798670103,0.24106063225219793,-0.4077435749644136,0.024732890085891936,0.2893309829261989,-0.4620038719804278,-0.18207248067280282,-0.0620771584469856,2.881067782208563e-16,-4.3465698577967107e-16,-0.7201745826196483,1.6223173733672658,0.5008145935654573,1.3796843146201148,1.3741634516003138,0.8788201361304698,0.7895484471860136,0.7883035619063666,1.7319469447377653,1.1522185118856734,-0.3416511126597551
-0.3651657717576411,-0.29187320800939326,-0.37332807360561016,-0.42630032023681036,0.21835967777145435,-0.17707356161773843,-0.64460507650928,-0.6880280925563178,-0.35057351132248804,-0.42644593228238675,-0.49737118033228683,-0.22889673048134834,-0.5608043000538188,-0.4758544173234638,-0.600869174772636,-0.5127721866638287,-0.37373195563222406,-0.6012946352289702,-0.3521718522870461,-0.37966464467324373,-0.42261453100163987,-0.13949975977796011,-8.696773684233962e-16,-0.46713534398124057,-0.1299569070977095,-0.27111338585897615,-0.4647195223598249,-0.5520339140917889,-0.20075356381184695,-0.2714136107383909
-0.6616396028326368,-0.44098610581773756,-0.6900436313048603,-0.6415359062248714,-0.9203318374467808,-0.918043902685333,-0.7975364957567637,-0.6852513968825765,0.24841907681275896,-0.8145660532825282,-0.7188265906855668,0.037820296761560665,-0.8279429573867563,-0.6297148135891015,0.19688097529966228,-0.6137665593104409,-0.6052730197050669,-0.5191495219646742,-0.314972105014711,-0.7801205925060655,-0.676107321864191,0.021066409646409285,-0.6883120659903054,-0.6569404923183723,0.21363511619992942,-0.5224206029113335,-0.6847724417645766,-0.3654589504411029,0.3347575865047219,-0.7956222729338357
1.3171196210314935,-0.4920907481029808,1.2469069360399097,1.231610561198179,0.6540675270609798,0.10712837687890892,0.7566938200339016,1.017604660681314,0.5790396089996358,-0.098883638654547,1.1133859841121032,0.6661146895518851,1.0153977386210635,1.14961304587508,0.0,-0.26051828983482767,0.05423669540547158,2.881067782208563e-16,-0.00309744448427911,0.3106864855459933,1.300088576514718,-0.13083211708979073,1.1826331458450552,1.1962464027600352,0.8072723205089617,-0.18168787865210004,0.2951678734257841,0.8256574487286105,-0.026975759575588308,0.029795791559683947
1.3098530352061748,0.0,1.4019962153742105,1.254987861487231,0.7290359282883757,1.6415113031732773,1.8326572982249223,1.9888392430572734,1.3828621725059387,-0.12832419892276709,1.5616928729837922,0.4517103180874399,1.351214290239447,1.4805806113130755,-0.26296742612472035,0.46674882645507826,0.6849962150777813,-0.022731831685671906,-0.05209826911967466,0.2888564195322522,1.465840735001703,1.401773005143829,1.648989501288263,2.0513463308107302e-16,0.7687598490165959,1.0988490180737127,1.671322182583445,1.1038575606005558,0.8903934819216922,0.7842526107509971
-0.6902716043509385,-0.6516297290309997,-0.5488228551255829,-0.6378070364942056,0.9221199276458177,1.2659033909085378,0.9839745268900493,0.6992803228175932,3.2572666390797247,1.5747741270579896,-0.3292118224645659,0.3704184865082947,-0.2829909789363946,-0.3404064066769182,-0.5484011781869683,0.6126363038729887,0.4859350509310382,1.0944641072210122,4.50027515463648,0.3308632864807927,-0.5273578508973289,5.947557658766637e-16,-0.4791253347196859,-0.5178360566002271,0.2773761566861432,1.014225699364798,0.8905317370205305,1.122584008961331,0.0,1.0879007972493948
2.2248200345962017,0.40133238162424173,6.02541236232601e-16,2.4310301488874972,-0.17480798804729333,1.7776108622812485,1.689218041234524,1.5901184838118765,-0.34235717878753424,-0.12824111989933468,2.8111400954288737,0.2490056705443843,3.019633791839905,2.679065133840628,-0.4620007330262333,1.3822171747820284,1.0573861094255526,0.6350091160969917,-0.1616462171484629,0.32475536896893864,2.5503577585278,5.947557658766637e-16,2.7154563799391354,2.7153499710564115,-0.23115129626093078,1.4121075990717487,1.5279946105329179,1.0856741116894812,-0.11131484207343705,0.27014224969050843
1.5892121912720139,2.245050649620912,6.02541236232601e-16,1.6010135120803424,-0.28304091810499443,1.956733605256811,1.1523460409838238,1.7424342382646534,0.29261064528925995,-0.07261228278916423,1.6036683496684256,-0.04191931496707095,2.1510428280843104,1.525304863155432,-0.22356551495570146,1.2892177714859918,0.2346784635343333,0.568979363618271,-0.12824738419643586,0.5773321054476269,1.8860833191216164,1.7829906503639295,-8.696773684233962e-16,1.8882433533275595,0.0,1.798458703089687,0.7542314694303666,1.2526639789039422,-0.14752243757919883,0.9534005707795239
-0.33079133882591255,-1.2074851378023952,-0.32873781776368927,-0.4078139117323793,-0.13040748984433867,-0.09176437981625298,-0.6634429062659768,-0.7387567242632673,-0.601154259874342,1.3808439804989427,-0.8249221329199258,-1.0658766498272183,0.0,-0.5942521425933132,-0.6184987819844954,-0.1408924580511739,-0.02586054035790261,-0.7426431486227804,-0.518698054696958,0.750245609670192,-0.5400034498919659,-1.4678774352810453,-0.6051527569746054,-0.5469750618445741,-0.8195210897504376,-0.37356173250927777,-0.6243377821062336,-0.8749671859469849,-0.7779587532888487,0.974858463753798
-0.12072307587380776,-0.8284142204319731,-0.15720349276071655,-0.18071145645820244,-0.6028298561119768,-0.7076999089762531,-1.0286516408062265,-1.0240827422353507,-1.5174171788646686,-0.6150865132962954,-0.19530239747337277,-1.3651347056493603,-0.3173216207336532,-0.24948444568202155,-0.20329832736150205,-0.8037442658329843,-0.7979192109339514,-0.9913001212421975,-1.0337813098521842,-0.47299487400766427,-0.20838953741346483,-1.3559057062191588,-0.27473320021163883,-0.322268305458562,-1.1426615544914462,-0.9708622545872636,-1.139143327692562,-1.2646409257578788,-1.7366660449853384,-0.9083071980194476
-0.5555142933414248,0.06051570392730929,-0.5461535907655236,-0.5666086438071742,1.010132282986643e-15,-0.4521782942900176,-0.6048015293602769,-0.21584568481878752,0.6306985747372689,-0.4095087716724298,-0.20081374167791036,0.1953872067124497,-0.2886826052118892,-0.29843264700015154,0.179344453932396,-0.4361776632548371,-0.6007987452809206,-0.06763660236299,-0.6924473988239209,-0.186456635311709,-0.4079679783835365,0.43584377267575897,-0.4471671746598226,-0.4416868187538958,0.4740010208249697,-0.3196340775515496,-0.6876028186229536,-0.10826996912921212,-0.3969020993730183,-0.11808217489951765
